Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
1-CHLOROBUTANE;DIETHYLENE GLYCOL DIBUTYL ETHER;CCCCCl;CCCCOCCOCCOCCCC;-4.07
2-METHYLPENTANOL;OCTANE;CCCC(C)CO;CCCCCCCC;-4.89
BROMOETHANE;CYCLOHEXANONE;CCBr;C1CCC(=O)CC1;-3.55
ETHANOL;DIETHYLENE GLYCOL DIBUTYL ETHER;CCO;CCCCOCCOCCOCCCC;-3.83
PENTANE;BUTANONE;CCCCC;CCC(=O)C;-2.82
TOLUENE;FORMAMIDE;Cc1ccccc1;C(=O)N;-3.0
HEXANE;OCTANE;CCCCCC;CCCCCCCC;-3.9
3-hydroxybenzonitrile;water;c1cc(cc(c1)O)C#N;O;-1.5207449027085007
N-BUTANE;BUTANONE;CCCC;CCC(=O)C;-2.31
TERT-BUTANOL;PYRIDINE;CC(C)(C)O;c1ccncc1;-5.07
1-chlorohexane;water;CCCCCCCl;O;0.9891240812063311
1,1,1-TRICHLOROETHANE;ACETONE;CC(Cl)(Cl)Cl;CC(=O)C;-4.23
ETHYLBENZENE;N-METHYLFORMAMIDE;CCc1ccccc1;C/N=C/O;-4.82
PROPANE;TERT-AMYL ALCOHOL;CCC;CCC(C)(C)O;-1.42
BUTANONE;ETHYLBENZENE;CCC(=O)C;CCc1ccccc1;-4.12
AMMONIA;ACETONE;N;CC(=O)C;-2.02
DICHLOROMETHANE;1,2-PROPANEDIOL;C(Cl)Cl;CC(CO)O;-2.95
MOLECULAR OXYGEN;CHLOROBENZENE;O=O;C1=CC=C(C=C1)Cl;1.0
OCTACOSANE;P-XYLENE;CCCCCCCCCCCCCCCCCCCCCCCCCCCC;CC1=CC=C(C=C1)C;-19.33
2,4-DIMETHYLPENTANE;BUTYRONITRILE;CC(C)CC(C)C;CCCC#N;-3.38
2-methylthiophene;water;Cc1cccs1;O;0.6301998120040029
ACETONITRILE;DIMETHYL SULFOXIDE;CC#N;CS(=O)C;-4.59
METHANE;OCTANE;C;CCCCCCCC;0.16
PENT-1-ENE;EPSILON-CAPROLACTONE;CCCC=C;C1CCC(=O)OCC1;-2.24
1-cyclohexylethanone;water;CC(=O)C1CCCCC1;O;-0.025227114365466142
1,4-DIOXANE;TETRAETHYLENE GLYCOL DIMETHYL ETHER;C1COCCO1;COCCOCCOCCOCCOC;-4.66
2-PENTANOL;CARBON TETRACHLORIDE;CCCC(C)O;C(Cl)(Cl)(Cl)Cl;-4.71
(2Z)-2-BUTENE;PENTANOL;C/C=C\C;CCCCCO;-2.24
METHYL ACETATE;ISOPROPANOL;CC(=O)OC;CC(C)O;-3.36
2-methoxy-4-propylphenol;water;CCCc1ccc(c(c1)OC)O;O;-0.37894958256486205
nonan-1-ol;water;CCCCCCCCCO;O;-0.020025313362533843
METHYL TERT-BUTYL ETHER;1,5-DIMETHYL-2-PYRROLIDINONE;CC(C)(C)OC;CC1CCC(=O)N1C;-3.23
NITROMETHANE;METHANOL;C[N+](=O)[O-];CO;-4.67
CYCLOOCTANE;CARBON TETRACHLORIDE;C1CCCCCCC1;C(Cl)(Cl)(Cl)Cl;-6.1
HEXANE;1-PROPANOL;CCCCCC;CCCO;-3.11
METHANOL;N-BUTANOL;CO;CCCCO;-4.12
BUTYL ACETATE;PYRIDINE;CCCCOC(=O)C;c1ccncc1;-5.79
TOLUENE;PENTANE;Cc1ccccc1;CCCCC;-4.72
PENTANE;BUTYL ACETATE;CCCCC;CCCCOC(=O)C;-2.94
METHYL PROPANOATE;CHLOROFORM;CCC(=O)OC;C(Cl)(Cl)Cl;-5.48
ISOHEXANE;METHYL TERT-BUTYL ETHER;CCCC(C)C;CC(C)(C)OC;-3.77
ETHYL FORMATE;HEXADECANE;CCOC=O;CCCCCCCCCCCCCCCC;-2.59
2,3,4-TRIMETHYLPENTANE;HEPTANE;CC(C)C(C)C(C)C;CCCCCCC;-4.97
METHYL FORMATE;TETRAETHYLENE GLYCOL DIMETHYL ETHER;COC=O;COCCOCCOCCOCCOC;-3.17
PHENANTHRENE;CARBON TETRACHLORIDE;C1=CC=C2C(=C1)C=CC3=CC=CC=C32;C(Cl)(Cl)(Cl)Cl;-10.98
BENZYL BROMIDE;N-BUTANOL;C1=CC=C(C=C1)CBr;CCCCO;-6.37
2-BUTANOL;1,4-DIOXANE;CCC(C)O;C1COCCO1;-5.54
DIETHYL ETHER;DICHLOROMETHANE;CCOCC;C(Cl)Cl;-3.91
2-NITROPROPANE;HEXADECANE;CC(C)[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.48
2-Methylpent-2-Ene;1-HEXADECENE;CCC=C(C)C;CCCCCCCCCCCCCCC=C;-3.43
2,3-DIMETHYL-3-PENTANOL;CARBON TETRACHLORIDE;CCC(C)(C(C)C)O;C(Cl)(Cl)(Cl)Cl;-5.96
1-propylsulfanylpropane;water;CCCSCCC;O;0.6562088170186644
PENT-1-ENE;1,2-Dichlorethane;CCCC=C;C(CCl)Cl;-2.86
ETHANOL;ETHYLBENZENE;CCO;CCc1ccccc1;-3.02
5-METHYL-2-FURALDEHYDE;CARBON TETRACHLORIDE;CC1=CC=C(O1)C=O;C(Cl)(Cl)(Cl)Cl;-6.4
DIPENTYL ETHER;1-OCTANOL;CCCCCOCCCCC;CCCCCCCCO;-6.55
THIOPHENOL;HEXADECANE;C1=CC=C(C=C1)S;CCCCCCCCCCCCCCCC;-5.62
HEXENE;DIISOPROPYL ETHER;CCCCC=C;CC(C)OC(C)C;-3.86
PROPANE;HEXADECANE;CCC;CCCCCCCCCCCCCCCC;-1.43
ISOBUTYL ACETATE;HEXADECANE;CC(C)COC(=O)C;CCCCCCCCCCCCCCCC;-4.34
BENZYL ALCOHOL;BENZONITRILE;c1ccc(cc1)CO;c1ccc(cc1)C#N;-8.0
CARBON DIOXIDE;1,4-DIOXANE;C(=O)=O;C1COCCO1;-1.16
CARBON MONOXIDE;ACETONE;[C-]#[O+];CC(=O)C;0.8
HEPTANE;ISOPROPANOL;CCCCCCC;CC(C)O;-3.74
DIETHYL ETHER;DIETHYL ETHER;CCOCC;CCOCC;-3.6
2-METHYLBUT-2-ENE;N-METHYLPYRROLIDONE;CC=C(C)C;CN1CCCC1=O;-2.48
ISOPRENE;1-OCTANOL;CC(=C)C=C;CCCCCCCCO;-2.81
MOLECULAR OXYGEN;N-METHYLFORMAMIDE;O=O;CNC=O;1.12
TERT-BUTYL BROMIDE;1-HEXADECENE;CC(C)(C)Br;CCCCCCCCCCCCCCC=C;-3.55
CYCLOHEXANE;ISOBUTANOL;C1CCCCC1;CC(C)CO;-3.86
ACROLEIN;PENTANOL;C=CC=O;CCCCCO;-3.22
1-chloro-2-phenylbenzene;water;c1ccc(cc1)c2ccccc2Cl;O;0.28948184631193763
PENTAN-2-ONE;DIIODOMETHANE;CCCC(=O)C;C(I)I;-4.22
ISOPRENE;N,N-DIMETHYLACETAMIDE;CC(=C)C=C;CC(=O)N(C)C;-2.89
1,2-DICHLOROBENZENE;HEXADECANE;C1=CC=C(C(=C1)Cl)Cl;CCCCCCCCCCCCCCCC;-6.01
CYCLOHEXANE;N-ETHYLACETAMIDE;C1CCCCC1;CCNC(=O)C;-3.41
NITROMETHANE;PENTANE;C[N+](=O)[O-];CCCCC;-2.69
CARBON MONOXIDE;ISOBUTANOL;[C-]#[O+];CC(C)CO;1.04
DIHYDROGEN;DIETHYL ETHER;[HH];CCOCC;1.15
PENT-1-ENE;N,N-DIMETHYLACETAMIDE;CCCC=C;CC(=O)N(C)C;-2.35
TOLUENE;2-PICOLINE;Cc1ccccc1;Cc1ccccn1;-5.18
METHYL ACRYLATE;TETRAETHYLENE GLYCOL DIMETHYL ETHER;COC(=O)C=C;COCCOCCOCCOCCOC;-4.21
cyclohexanol;water;C1CCC(CC1)O;O;-0.43096759259418504
ETHANE;N,N-DIMETHYLACETAMIDE;CC;CC(=O)N(C)C;-0.48
4-CHLOROTOLUENE;DIIODOMETHANE;CC1=CC=C(C=C1)Cl;C(I)I;-5.46
ETHYLENE;TERT-BUTANOL;C=C;CC(C)(C)O;-0.49
TERT-BUTANOL;TOLUENE;CC(C)(C)O;Cc1ccccc1;-3.74
propyl butanoate;water;CCCC(=O)OCCC;O;0.39611876687204967
DIMETHYL DISULFIDE;HEXADECANE;CSSC;CCCCCCCCCCCCCCCC;-4.84
2-methylpropyl nitrate;water;CC(C)CO[N+](=O)[O-];O;0.5001547869306955
ACETONITRILE;HEPTANE;CC#N;CCCCCCC;-2.28
BUTANOIC ACID;1-HEXADECENE;CCCC(=O)O;CCCCCCCCCCCCCCC=C;-3.94
OCTANE;ETHYL ACETATE;CCCCCCCC;CCOC(=O)C;-4.71
BROMOBENZENE;DECANE;c1ccc(cc1)Br;CCCCCCCCCC;-5.43
ETHYLBENZENE;HEXANE;CCc1ccccc1;CCCCCC;-5.35
PENTANE;BENZYL ALCOHOL;CCCCC;c1ccc(cc1)CO;-2.11
DIMETHYLAMINE;TOLUENE;CNC;CC1=CC=CC=C1;-2.68
METHYL TERT-BUTYL ETHER;N-METHYLFORMAMIDE;CC(C)(C)OC;C/N=C/O;-3.08
(2Z)-2-BUTENE;3-METHYLBUTAN-1-OL;C/C=C\C;CC(C)CCO;-2.21
1,4-DIOXANE;TRIETHYLAMINE;C1COCCO1;CCN(CC)CC;-4.31
BUTANONE;ACETONE;CCC(=O)C;CC(=O)C;-4.67
TETRAHYDROFURAN;1,5-DIMETHYL-2-PYRROLIDINONE;C1CCOC1;CC1CCC(=O)N1C;-3.9
METHYL ACETATE;SULFOLANE;CC(=O)OC;C1CCS(=O)(=O)C1;-3.64
ISOBUTANE;PENTAN-3-OL;CC(C)C;CCC(CC)O;-1.83
NITROMETHANE;BUTYROLACTONE;C[N+](=O)[O-];C1CC(=O)OC1;-5.42
PENT-1-ENE;1-HEXADECENE;CCCC=C;CCCCCCCCCCCCCCC=C;-2.77
CUMENE;ETHYLENE GLYCOL;CC(C)C1=CC=CC=C1;C(CO)O;-3.53
1-ethyl-4-methylbenzene;water;CCc1ccc(cc1)C;O;0.7420385335670472
ETHYLCYCLOHEXANE;ACETONE;CCC1CCCCC1;CC(=O)C;-4.53
ETHYLCYCLOHEXANE;FORMAMIDE;CCC1CCCCC1;C(=O)N;-1.81
PROPANE;PROPYLENE CARBONATE;CCC;CC1COC(=O)O1;-0.59
METHYL TERT-BUTYL ETHER;N-ETHYLACETAMIDE;CC(C)(C)OC;CCNC(=O)C;-3.26
CYCLOHEXANE;CHLOROFORM;C1CCCCC1;C(Cl)(Cl)Cl;-4.45
HEXANOL;CARBON TETRACHLORIDE;CCCCCCO;C(Cl)(Cl)(Cl)Cl;-5.83
2-methylbutan-2-ol;water;CCC(C)(C)O;O;-0.16307484094317187
2,3,4-TRIMETHYLPENTANE;PENTANE;CC(C)C(C)C(C)C;CCCCC;-5.03
TRICHLOROETHYLENE;HEXADECANE;C(=C(Cl)Cl)Cl;CCCCCCCCCCCCCCCC;-4.09
HEPT-1-ENE;1,5-DIMETHYL-2-PYRROLIDINONE;CCCCCC=C;CC1CCC(=O)N1C;-3.72
CYCLOHEXANE;TETRAHYDROFURAN;C1CCCCC1;C1CCOC1;-4.27
FURFURAL;ETHYL ACETATE;C1=COC(=C1)C=O;CCOC(=O)C;-6.3
2-ethoxyethanol;water;CCOCCO;O;-0.7508783542745212
HEPTAN-1-OL;HEPTANE;CCCCCCCO;CCCCCCC;-5.59
METHYL HEXOATE;CHLOROFORM;CCCCCC(=O)OC;C(Cl)(Cl)Cl;-7.24
DIHYDROGEN;1-OCTANOL;[HH];CCCCCCCCO;1.76
2-HEPTANONE;DIBUTYL ETHER;CCCCCC(=O)C;CCCCOCCCC;-5.74
BUTADIENE;DIMETHYLFORMAMIDE;C=CC=C;CN(C)C=O;-2.29
MOLECULAR OXYGEN;TERT-BUTANOL;O=O;CC(C)(C)O;0.78
TETRAHYDROFURAN;2-PROPOXYETHANOL;C1CCOC1;CCCOCCO;-4.08
3-chlorophenol;water;c1cc(cc(c1)Cl)O;O;-0.7326720507642581
2,2-dimethylpentane;water;CCCC(C)(C)C;O;1.7381834256285815
BUTYL ACETATE;DICHLOROETHANE;CCCCOC(=O)C;C(CCl)Cl;-6.03
TERT-AMYL METHYL ETHER;N,N-DIBUTYLFORMAMIDE;CCC(C)(C)OC;CCCCN(CCCC)C=O;-4.11
TERT-BUTANOL;P-XYLENE;CC(C)(C)O;Cc1ccc(cc1)C;-3.36
LEUCOLINE;CHLOROFORM;C1=CC=C2C(=C1)C=CC=N2;C(Cl)(Cl)Cl;-9.52
1-CHLOROPROPANE;1,2-Dichlorethane;CCCCl;C(CCl)Cl;-3.7
1-PROPANOL;ISOBUTANOL;CCCO;CC(C)CO;-5.44
ISOPRENE;CARBON TETRACHLORIDE;CC(=C)C=C;C(Cl)(Cl)(Cl)Cl;-3.49
1-phenylethanone;water;CC(=O)c1ccccc1;O;-0.20208834846516416
NITROETHANE;HEPTANE;CC[N+](=O)[O-];CCCCCCC;-3.34
1,2,3-trichlorobenzene;water;c1cc(c(c(c1)Cl)Cl)Cl;O;0.666612419024529
N-PROPYLBENZENE;2,2,4-TRIMETHYLPENTANE;CCCC1=CC=CC=C1;CC(C)CC(C)(C)C;-5.89
NONANE;2-PROPOXYETHANOL;CCCCCCCCC;CCCOCCO;-4.95
ETHYLAMINE;HEPTANE;CCN;CCCCCCC;-2.09
METHANOL;4-FORMYLMORPHOLINE;CO;C1COCCN1C=O;-4.27
METHYL HEXOATE;HEXANE;CCCCCC(=O)OC;CCCCCC;-5.65
CYCLOHEXANE;4-FORMYLMORPHOLINE;C1CCCCC1;C1COCCN1C=O;-2.7
ISOHEXANOL;OCTANE;CC(C)CCCO;CCCCCCCC;-4.84
METHYLAMINE;CARBON TETRACHLORIDE;CN;C(Cl)(Cl)(Cl)Cl;-2.52
PROPANE;CARBON TETRACHLORIDE;CCC;C(Cl)(Cl)(Cl)Cl;-1.83
ETHYL TRIFLUOROACETATE;CHLOROFORM;CCOC(=O)C(F)(F)F;C(Cl)(Cl)Cl;-4.15
2-BUTANOL;HEPTANE;CCC(C)O;CCCCCCC;-3.26
HEPTANE;TETRAETHYLENE GLYCOL DIMETHYL ETHER;CCCCCCC;COCCOCCOCCOCCOC;-3.43
PROPYLAMINE;CHLOROFORM;CCCN;C(Cl)(Cl)Cl;-4.73
MONOCHLOROETHANE;TETRAHYDROPYRAN;CCCl;C1CCOCC1;-3.08
BENZENE;METHOXYETHANOL;C1=CC=CC=C1;COCCO;-4.12
METHYL FORMATE;DIIODOMETHANE;COC=O;C(I)I;-2.55
BENZONITRILE;ETHYLENE GLYCOL;C1=CC=C(C=C1)C#N;C(CO)O;-5.81
NITROMETHANE;2-PICOLINE;C[N+](=O)[O-];Cc1ccccn1;-4.88
ETHANOL;PERFLUOROBENZENE;CCO;c1(c(c(c(c(c1F)F)F)F)F)F;-2.78
1,4-DIOXANE;PERFLUOROBENZENE;C1COCCO1;c1(c(c(c(c(c1F)F)F)F)F)F;-4.92
TOLUENE;DIBUTYL ETHER;Cc1ccccc1;CCCCOCCCC;-4.88
MOLECULAR OXYGEN;BROMOBENZENE;O=O;C1=CC=C(C=C1)Br;1.16
TOLUENE;2-PROPOXYETHANOL;Cc1ccccc1;CCCOCCO;-4.71
ETHANOL;N-METHYLFORMAMIDE;CCO;C/N=C/O;-4.86
ACETONE;ISOPROPANOL;CC(=O)C;CC(C)O;-3.36
DIHYDROGEN;1,2-Dichlorethane;[HH];C(CCl)Cl;1.72
1,4-DIOXANE;ETHANOL;C1COCCO1;CCO;-4.69
FLUOROTRICHLOROMETHANE;5,8,11,14-TETRAOXAOCTADECANE;C(F)(Cl)(Cl)Cl;CCCCOCCOCCOCCOCCCC;-2.83
nonane;water;CCCCCCCCC;O;1.8032059381652352
4-methylpyridine;water;Cc1ccncc1;O;-0.2931198660164792
CYCLOHEXENE;N-METHYLPYRROLIDONE;C1CCC=CC1;CN1CCCC1=O;-3.7
HEPTANE;DIIODOMETHANE;CCCCCCC;C(I)I;-2.85
O-TOLUIDINE;HEPTANE;CC1=CC=CC=C1N;CCCCCCC;-6.22
METHANOL;ETHANOL;CO;CCO;-4.64
DIMETHYL ETHER;BROMOBENZENE;COC;C1=CC=C(C=C1)Br;-2.1
1,1,1-TRICHLOROETHANE;5,8,11,14-TETRAOXAOCTADECANE;CC(Cl)(Cl)Cl;CCCCOCCOCCOCCOCCCC;-4.1
1,4-DIOXANE;BROMOBENZENE;C1COCCO1;c1ccc(cc1)Br;-5.23
HYDROGEN SULFIDE;DIMETHYLFORMAMIDE;S;CN(C)C=O;-2.2
DIMETHYL PHTHALATE;CHLOROFORM;COC(=O)C1=CC=CC=C1C(=O)OC;C(Cl)(Cl)Cl;-11.84
ISOPROPANOL;1-PROPANOL;CC(C)O;CCCO;-5.01
CYCLOHEXANE;2-BUTOXYETHANOL;C1CCCCC1;CCCCOCCO;-3.67
P-XYLENE;HEPTANE;Cc1ccc(cc1)C;CCCCCCC;-5.39
2-AMINOPROPANE;HEPTANE;CC(C)N;CCCCCCC;-2.62
PENTANE;CHLOROFORM;CCCCC;C(Cl)(Cl)Cl;-3.22
1-CHLORO-2-METHYLPROPANE;HEXADECANE;CC(C)CCl;CCCCCCCCCCCCCCCC;-3.5
DIMETHYL ETHER;3-METHYLBUTAN-1-OL;COC;CC(C)CCO;-1.99
ETHYLCYCLOHEXANE;4-FORMYLMORPHOLINE;CCC1CCCCC1;C1COCCN1C=O;-3.52
3-chloroaniline;water;c1cc(cc(c1)Cl)N;O;-0.5246000106469664
FURAN;N,N-DIMETHYLACETAMIDE;C1=COC=C1;CC(=O)N(C)C;-3.72
Daiflon S2;ETHYL ACETATE;C(C(F)(Cl)Cl)(F)(Cl)Cl;CCOC(=O)C;-4.62
DICHLOROETHANE;OCTANE;C(CCl)Cl;CCCCCCCC;-3.7
CARBONYL SULFIDE;N-METHYLPYRROLIDONE;C(=O)=S;CN1CCCC1=O;-1.41
M-XYLENE;BUTYL ACETATE;Cc1cccc(c1)C;CCCCOC(=O)C;-6.06
METHOXYFLURANE;HEXADECANE;COC(C(Cl)Cl)(F)F;CCCCCCCCCCCCCCCC;-3.91
PROPYLAMINE;CHLOROBENZENE;CCCN;C1=CC=C(C=C1)Cl;-3.59
PROPIONITRILE;HEXANE;CCC#N;CCCCCC;-3.04
TERT-BUTYL CHLORIDE;ACETONE;CC(C)(C)Cl;CC(=O)C;-3.47
DIISOPROPYL ETHER;N,N-DIBUTYLFORMAMIDE;CC(C)OC(C)C;CCCCN(CCCC)C=O;-3.48
TERT-BUTYL BROMIDE;N,N-DIMETHYLACETAMIDE;CC(C)(C)Br;CC(=O)N(C)C;-3.52
HEPTANE;2,2,4-TRIMETHYLPENTANE;CCCCCCC;CC(C)CC(C)(C)C;-4.59
BENZENE;PHENYLAMINE;C1=CC=CC=C1;C1=CC=C(C=C1)N;-4.08
O-XYLENE;PYRIDINE;Cc1ccccc1C;c1ccncc1;-5.99
BROMOBENZENE;FORMAMIDE;c1ccc(cc1)Br;C(=O)N;-4.12
2,2,4-TRIMETHYLPENTANE;BUTANONE;CC(C)CC(C)(C)C;CCC(=O)C;-4.05
HEXENE;BENZONITRILE;CCCCC=C;C1=CC=C(C=C1)C#N;-3.02
CYCLOHEXANE;ACETIC ACID;C1CCCCC1;CC(=O)O;-3.22
3,3-DIMETHYL-1-BUTANOL;OCTANE;CC(C)(C)CCO;CCCCCCCC;-4.85
1,4-DIOXANE;TRIBUTYL PHOSPHATE;C1COCCO1;CCCCOP(=O)(OCCCC)OCCCC;-4.43
1,4-DIOXANE;NITROETHANE;C1COCCO1;CC[N+](=O)[O-];-5.32
ETHYLAMINE;HEXADECANE;CCN;CCCCCCCCCCCCCCCC;-2.29
ETHYLAMINE;OCTANE;CCN;CCCCCCCC;-2.05
2-OCTANONE;CARBON TETRACHLORIDE;CCCCCCC(=O)C;C(Cl)(Cl)(Cl)Cl;-6.7
NONANE;METHYL ACETATE;CCCCCCCCC;CC(=O)OC;-5.08
N-BUTANE;DECANE;CCCC;CCCCCCCCCC;-2.44
BUTYLBENZENE;ETHANOL;CCCCC1=CC=CC=C1;CCO;-5.73
1-CHLOROBUTANE;TETRAETHYLENE GLYCOL DIMETHYL ETHER;CCCCCl;COCCOCCOCCOCCOC;-3.86
2,2,4-TRIMETHYLPENTANE;METHYL TERT-BUTYL ETHER;CC(C)CC(C)(C)C;CC(C)(C)OC;-4.65
TETRAHYDROFURAN;EPSILON-CAPROLACTONE;C1CCOC1;C1CCC(=O)OCC1;-3.9
NITROMETHANE;FORMAMIDE;C[N+](=O)[O-];C(=O)N;-4.75
ETHYLCYCLOHEXANE;PHENYLAMINE;CCC1CCCCC1;C1=CC=C(C=C1)N;-3.89
DIETHYL ETHER;CARBON TETRACHLORIDE;CCOCC;C(Cl)(Cl)(Cl)Cl;-3.53
HEPTANE;ETHYL ACETATE;CCCCCCC;CCOC(=O)C;-4.07
2-PENTANOL;HEXADECANE;CCCC(C)O;CCCCCCCCCCCCCCCC;-3.87
PROPIONITRILE;CHLOROBENZENE;CCC#N;c1ccc(cc1)Cl;-4.45
DIMETHYLAMINE;ETHANOL;CNC;CCO;-3.27
1,4-DIOXANE;CARBON TETRACHLORIDE;C1COCCO1;C(Cl)(Cl)(Cl)Cl;-4.88
ETHANAL;DIETHYLENE GLYCOL DIBUTYL ETHER;CC=O;CCCCOCCOCCOCCCC;-2.53
DIETHYL ETHER;1-HEXADECENE;CCOCC;CCCCCCCCCCCCCCC=C;-2.74
OCTANE;1-OCTANOL;CCCCCCCC;CCCCCCCCO;-4.5
ALLYL ALCOHOL;TETRAETHYLENE GLYCOL DIMETHYL ETHER;C=CCO;COCCOCCOCCOCCOC;-5.0
METHYL BUTYRATE;HEXADECANE;CCCC(=O)OC;CCCCCCCCCCCCCCCC;-4.01
TERT-BUTYL CHLORIDE;1-HEXADECENE;CC(C)(C)Cl;CCCCCCCCCCCCCCC=C;-3.07
ETHYLCYCLOHEXANE;N-BUTANOL;CCC1CCCCC1;CCCCO;-4.7
ethanethiol;water;CCS;O;0.6926214240391904
BROMOETHANE;CHLOROBENZENE;CCBr;c1ccc(cc1)Cl;-3.51
PROPANE;TERT-BUTANOL;CCC;CC(C)(C)O;-1.39
2,5-DIMETHYLHEXANE;NITROBENZENE;CC(C)CCC(C)C;C1=CC=C(C=C1)[N+](=O)[O-];-3.68
DIETHYLAMINE;HEXADECANE;CCNCC;CCCCCCCCCCCCCCCC;-3.27
HEPTANE;N-ETHYLACETAMIDE;CCCCCCC;CCNC(=O)C;-3.51
TOLUENE;PHENYLAMINE;Cc1ccccc1;c1ccc(cc1)N;-4.64
4-NITROANILINE;CHLOROFORM;C1=CC(=CC=C1N)[N+](=O)[O-];C(Cl)(Cl)Cl;-12.01
1-IODOPROPANE;1-HEXADECENE;CCCI;CCCCCCCCCCCCCCC=C;-4.16
METHANE;CARBON TETRACHLORIDE;C;C(Cl)(Cl)(Cl)Cl;0.19
O-TOLUIDINE;DECANE;CC1=CC=CC=C1N;CCCCCCCCCC;-6.64
2-methylpentane;water;CCCC(C)C;O;1.6419501070743339
DICHLOROMETHANE;HEXADECANE;C(Cl)Cl;CCCCCCCCCCCCCCCC;-2.75
2,2-DIMETHYLBUTANE;TERT-AMYL METHYL ETHER;CCC(C)(C)C;CCC(C)(C)OC;-3.49
BUTANONE;DICHLOROETHANE;CCC(=O)C;C(CCl)Cl;-4.97
CARBON DIOXIDE;CHLOROFORM;C(=O)=O;C(Cl)(Cl)Cl;-0.61
PROPYL ACETATE;CHLOROFORM;CCCOC(=O)C;C(Cl)(Cl)Cl;-6.29
1-BUTENE;TERT-BUTANOL;CCC=C;CC(C)(C)O;-2.03
PROPIONIC ACID;1,2-Dichlorethane;CCC(=O)O;C(CCl)Cl;-5.12
CYCLOHEXANE;DIBUTYL ETHER;C1CCCCC1;CCCCOCCCC;-4.11
TERT-AMYL METHYL ETHER;N-ETHYLFORMAMIDE;CCC(C)(C)OC;CCNC=O;-3.79
Daiflon S2;HEPTANE;C(C(F)(Cl)Cl)(F)(Cl)Cl;CCCCCCC;-3.98
CUMENE;HEXADECANE;CC(C)C1=CC=CC=C1;CCCCCCCCCCCCCCCC;-5.6
4-bromophenol;water;c1cc(ccc1O)Br;O;-0.5324027121513647
2-NITROTOLUENE;HEXADECANE;CC1=CC=CC=C1[N+](=O)[O-];CCCCCCCCCCCCCCCC;-6.52
ETHYLCYCLOHEXANE;PYRIDINE;CCC1CCCCC1;C1=CC=NC=C1;-4.74
OCTENE;N-ETHYLACETAMIDE;CCCCCCC=C;CCNC(=O)C;-4.23
DODECANE;HEXANE;CCCCCCCCCCCC;CCCCCC;-8.24
OCTANE;DIETHYL ETHER;CCCCCCCC;CCOCC;-5.35
MOLECULAR OXYGEN;PENTANOL;O=O;CCCCCO;0.95
DICHLOROMETHANE;BUTANONE;C(Cl)Cl;CCC(=O)C;-4.05
CHLOROBENZENE;ETHYLBENZENE;c1ccc(cc1)Cl;CCc1ccccc1;-5.58
PENTANOL;CHLOROFORM;CCCCCO;C(Cl)(Cl)Cl;-6.0
HEPTAN-1-OL;TOLUENE;CCCCCCCO;Cc1ccccc1;-6.75
CYCLOOCTANE;DIMETHYLFORMAMIDE;C1CCCCCCC1;CN(C)C=O;-4.39
CARBON MONOXIDE;ISOBUTYL ACETATE;[C-]#[O+];CC(C)COC(=O)C;0.85
CARBON MONOXIDE;HEXANE;[C-]#[O+];CCCCCC;0.66
4-hydroxybenzaldehyde;water;c1cc(ccc1C=O)O;O;-1.3074710615882768
PENTANOL;2,2,4-TRIMETHYLPENTANE;CCCCCO;CC(C)CC(C)(C)C;-4.38
PENTAN-2-ONE;HEPTANE;CCCC(=O)C;CCCCCCC;-4.07
3-MEPY;HEXADECANE;CC1=CN=CC=C1;CCCCCCCCCCCCCCCC;-4.92
1-BUTENE;SULFOLANE;CCC=C;C1CCS(=O)(=O)C1;-1.23
1,2-xylene;water;Cc1ccccc1C;O;0.755043036074378
[(1R)-1,2,2-trifluoroethoxy]benzene;water;c1ccc(cc1)O[C@@H](C(F)F)F;O;0.6536079165171982
2,5-dimethylpyridine;water;Cc1ccc(nc1)C;O;-0.23850095548569014
ETHYL ACETATE;DICHLOROMETHANE;CCOC(=O)C;C(Cl)Cl;-5.23
OCTANE;BROMOBENZENE;CCCCCCCC;c1ccc(cc1)Br;-5.1
diethoxy-(6-methyl-2-propan-2-ylpyrimidin-4-yl)oxy-sulfanylidene-lambda5-phosphane;water;CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C;O;-0.6962594437437322
3-ETHYL-3-PENTANOL;CARBON TETRACHLORIDE;CCC(CC)(CC)O;C(Cl)(Cl)(Cl)Cl;-6.02
PROPANE;M-XYLENE;CCC;CC1=CC(=CC=C1)C;-1.62
CYCLOPROPANE;1-PROPANOL;C1CC1;CCCO;-1.57
HEPTANE;ETHYL BENZOATE;CCCCCCC;CCOC(=O)C1=CC=CC=C1;-3.99
2,4-XYLENOL;CHLOROFORM;CC1=CC(=C(C=C1)O)C;C(Cl)(Cl)Cl;-8.06
DIHYDROGEN;PYRIDINE;[HH];C1=CC=NC=C1;1.79
3-chloroprop-1-ene;water;C=CCCl;O;0.8408727526227607
FLUOROMETHANE;1-PROPANOL;CF;CCCO;0.03
(2S)-2-[4-(2-methylpropyl)phenyl]propanoic acid;water;C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O;O;-0.8315062698199717
1-PROPANOL;METHANOL;CCCO;CO;-5.95
METHANOL;DIMETHYLFORMAMIDE;CO;CN(C)C=O;-4.64
1-CHLOROBUTANE;PHENYLAMINE;CCCCCl;c1ccc(cc1)N;-3.83
